,index,track_id,artists,album_name,track_name,track_genre,valence,tempo,popularity
503,25054,0ikz6tENMONtK6qGkOrU3c,Wham!,Make It Big,Wake Me Up Before You Go-Go,disco,0.916241062308478,0.3891447195751037,0.7701149425287357
504,25100,3koCCeSaVUyrRo3N2gHrd8,"Earth, Wind & Fire",Raise!,Lets Groove,disco,0.9193054136874361,0.5966634376327205,0.7586206896551724
505,25053,4y1LsJpmMti1PfRQV9AWWe,Cyndi Lauper,She's So Unusual,Girls Just Want to Have Fun,disco,0.7405515832482124,0.5744117352319417,0.7586206896551724
506,25001,49X0LAl6faAusYq02PRAY6,Modjo,Modjo (Remastered),Lady - Hear Me Tonight,disco,0.8876404494382022,0.601464040809899,0.7471264367816093
508,25102,7wuJGgpTNzbUyn26IOY6rj,Bonnie Tyler,The Very Best of Bonnie Tyler,Total Eclipse of the Heart,disco,0.19407558733401428,0.6210291233411435,0.735632183908046
509,25206,6ztstiyZL6FXzh4aG46ZPD,"Earth, Wind & Fire;The Emotions",I Am,Boogie Wonderland,disco,0.9836567926455566,0.6285402062446017,0.7241379310344829
510,25161,7o9uu2GDtVDr9nsR7ZRN73,Cyndi Lauper,She's So Unusual,Time After Time,disco,0.3003064351378958,0.6222078002643673,0.7241379310344829
511,25106,2cX2coZS1PYBfPs8wgbdWE,Bee Gees,How Can You Mend A Broken Heart,"More Than A Woman - From ""Saturday Night Fever"" Soundtrack",disco,0.6874361593462717,0.5066115663041559,0.7241379310344829
512,25173,2wSAWEYUHkt92X4SBAPqZE,Culture Club,Colour By Numbers,Karma Chameleon - Remastered 2002,disco,0.9131767109295199,0.439255190711835,0.7126436781609196
513,25152,2dCmGcEOQrMQhMMS8Vj7Ca,Rick James,Street Songs (Deluxe Edition),Super Freak,disco,0.9826353421859039,0.6320285173007821,0.7126436781609196
514,25056,5TmFTHZp7HjBXjjsFvCY6h,Alex Gaudino;Crystal Waters,Destination Calabria,Destination Calabria - Radio Edit,disco,0.3186925434116445,0.6108886842243398,0.7126436781609196
515,25204,1JQ6Xm1JrvHfvAqhl5pwaA,Commodores,Commodores,Easy,disco,0.36159346271705817,0.634237940035408,0.7126436781609196
516,25051,2FRnf9qhLbvw8fu4IBXx78,Wham!,LAST CHRISTMAS,Last Christmas,disco,0.9673135852911132,0.5138554188120654,0.7011494252873562
517,25110,3ZP18us6p6LHOZMG1LLUjF,Bee Gees,How Can You Mend A Broken Heart,"How Deep Is Your Love - From ""Saturday Night Fever"" Soundtrack",disco,0.5485188968335035,0.5010379037684257,0.7011494252873562
518,25375,1OppEieGNdItZbE14gLBEv,The Supremes,The Supremes A' Go-Go (Expanded Edition),You Cant Hurry Love,disco,0.6731358529111338,0.4624612873824306,0.7011494252873562
519,25182,31H6au3jhblhr6MMJiXnCq,Eric Carmen,The Definitive Collection,"Hungry Eyes - From ""Dirty Dancing"" Soundtrack",disco,0.5638406537282942,0.5243537557800503,0.7011494252873562
520,26010,5k3U0OGYBccHdKJJu3HrUN,Nathan Lane;Ernie Sabella;Jason Weaver;Joseph Williams,The Lion King,"Hakuna Matata - From ""The Lion King""/Soundtrack",disney,0.7405515832482124,0.8112971649718216,0.6781609195402298
521,26001,2stkLJ0JNcXkIRDNF3ld6c,Randy Newman,Toy Story,"Youve Got a Friend in Me - From ""Toy Story""/Soundtrack Version",disney,0.48110316649642487,0.5527613012211474,0.6666666666666667
522,26014,3IPnBzGRMg6BfViFxxa0Gq,Kristen Bell;Santino Fontana,Frozen (Original Motion Picture Soundtrack / Deluxe Edition),"Love Is an Open Door - From ""Frozen""/Soundtrack Version",disney,0.5485188968335035,0.4773546099629218,0.6666666666666667
523,26002,7tUSJY4nsDBJTjd1UXKRsT,Jodi Benson;Disney,The Little Mermaid Special Edition,Part of Your World,disney,0.30847803881511743,0.29371960850747053,0.6551724137931034
524,26015,2yi7HZrBOC4bMUSTcs4VK6,Kristen Bell;Agatha Lee Monn;Katie Lopez,Frozen (Original Motion Picture Soundtrack / Deluxe Edition),"Do You Want to Build a Snowman? - From ""Frozen""/Soundtrack Version",disney,0.16956077630234934,0.830575929222121,0.6551724137931034
525,26017,70b5Sq3ePOu3Gqg0hjlOtR,Kristen Bell;Idina Menzel,Frozen (Original Motion Picture Soundtrack / Deluxe Edition),"For the First Time in Forever - From ""Frozen""/Soundtrack Version",disney,0.4392236976506639,0.43344292960865066,0.6436781609195403
526,26011,6oYkwjI1TKP9D0Y9II1GT7,Samuel E. Wright;Disney,The Little Mermaid Special Edition,Under the Sea,disney,0.8365679264555668,0.47221996879130734,0.6436781609195403
527,26021,4Xbotg4PCLJw9cDx2dtZLK,Kristen Bell;Idina Menzel;Josh Gad;Jonathan Groff;Cast of Frozen 2,Frozen 2 (Original Motion Picture Soundtrack/Deluxe Edition),Some Things Never Change,disney,0.3054136874361593,0.4291767872225695,0.6206896551724137
528,26009,0HU5JnVaKNTWf6GykV9Zn8,Carmen Twillie;Lebo M.,The Lion King,"Circle of Life - From ""The Lion King""/ Soundtrack",disney,0.5801838610827373,0.399838707368401,0.6206896551724137
529,26018,0HT6xI2MTQ7qk4yNA1IZUd,Auli'i Cravalho,Disney Summer Songs,"How Far Ill Go - From ""Moana""/Soundtrack Version",disney,0.11644535240040857,0.3990895078665948,0.6091954022988506
530,26013,1lOSxJNCLvWm2bYaTcTSmK,Donna Murphy,Tangled,"Mother Knows Best - From ""Tangled""/Soundtrack Version",disney,0.4831460674157303,0.3306164909785882,0.6091954022988506
531,26061,7kh64k3P9Fk4EsA6vOdwmj,Jenifer Lewis;The Pinnacle Gospel Choir,The Princess and the Frog (Original Motion Picture Soundtrack),Dig a Little Deeper,disney,0.81511746680286,0.4677629475512629,0.5977011494252873
532,26110,4zDfgax6Ihb0UWdour1ZEs,Chorus - Hercules;Lillias White;Cheryl Freeman;LaChanze;Roz Ryan;Vaneese Thomas;Tawatha Agee;Disney,Hercules (Original Motion Picture Soundtrack),Zero To Hero,disney,0.7119509703779365,0.7860295766784215,0.5977011494252873
533,26201,0D1OY0M5A0qD5HGBvFmFid,Roger Bart;Disney,Hercules (Original Motion Picture Soundtrack),Go the Distance,disney,0.2145045965270684,0.4229207327839204,0.5977011494252873
535,26012,1cPfKp9ThNZ1fez9itmUMN,Emma Watson;Luke Evans;Ensemble - Beauty and the Beast,Beauty and the Beast (Original Motion Picture Soundtrack/Deluxe Edition),Belle,disney,0.33401430030643514,0.5901019770277299,0.5862068965517242
536,26059,1nrXPF5szKZhHr0iANiPcS,Donna Murphy,Tangled,"Mother Knows Best (Reprise) - From ""Tangled""/Soundtrack Version",disney,0.5638406537282942,0.5274889409563985,0.5862068965517242
537,26050,3Yn97I3qIj7Px0Bi4rkD2q,Dan Stevens,Beauty and the Beast (Original Motion Picture Soundtrack/Deluxe Edition),Evermore,disney,0.2236976506639428,0.3790949479139327,0.5862068965517242
538,26102,0QTUoI90fBFdKkd4h8fsOu,China Anne McClain,A.N.T. Farm,Calling All the Monsters,disney,0.5097037793667006,0.6775244921429492,0.5862068965517242
539,26157,7zsw78LtXUD7JfEwH64HK2,Pat Carroll;Disney,The Little Mermaid Special Edition,Poor Unfortunate Souls,disney,0.3758937691521961,0.3512314072066311,0.5747126436781609
540,27005,6LW3Z1GqbL78TIjfDyg4zp,Wilkinson;Becky Hill,Lazers Not Included,Afterglow,drum-and-bass,0.04065372829417773,0.8304757178237903,0.6436781609195403
541,27024,5UvLQncwvEGiRLn0xEZw45,Sub Focus,Off The Ground,Off The Ground,drum-and-bass,0.043105209397344225,0.8303707344541104,0.6206896551724137
542,27007,2qugfmw9Hi27DyIo2gite4,DJ Fresh,Gold Dust,Gold Dust - Radio Edit,drum-and-bass,0.3013278855975485,0.8445673492176354,0.5977011494252873
543,27015,0a2cA9H6KuOsoHLCnjl6YL,Sub Focus;Dimension,Ready To Fly,Ready To Fly,drum-and-bass,0.45760980592441264,0.8300414684310236,0.5862068965517242
544,27038,5cRDn5aGMLvWsldoRmOOz0,Sub Focus,Solar System / Siren,Solar System,drum-and-bass,0.3094994892747701,0.830179855600147,0.5862068965517242
545,27018,507UUx311ghfFTMSuHUeyS,Sub Focus;Dimension,Desire (with Dimension),Desire (with Dimension),drum-and-bass,0.5148110316649642,0.8298362736630129,0.5747126436781609
546,27010,1LrYRj1iFsm9QJ72YqPTLY,Sigma;Paloma Faith,Life (Deluxe),Changing,drum-and-bass,0.3605720122574055,0.8163840864299451,0.5632183908045978
547,27062,2jtlU6H5C9WFB0x72f6YGo,Hybrid Minds;Catching Cairo,Elements,Touch,drum-and-bass,0.038100102145045965,0.41045157164876384,0.5632183908045978
548,27014,04OxTCLGgDKfO0MMA2lcxv,Chase & Status;Liam Bailey,No More Idols,Blind Faith,drum-and-bass,0.4106230847803881,0.6682764116684243,0.5517241379310345
549,27026,4Y2glvLjQGOb4dXnwm1hQf,Pendulum,Immersion,Witchcraft,drum-and-bass,0.18590398365679262,0.8305043496518848,0.5517241379310345
550,27008,4pfu1lEKJhRGTQf64cQPXd,Chase & Status;Tom Grennan,Tribe,All Goes Wrong,drum-and-bass,0.2921348314606741,0.8343839623586901,0.5517241379310345
551,27063,45qaAaQolmwfPj3mU7sOk8,1991,Full Send [UKF10],Full Send,drum-and-bass,0.4994892747701736,0.8300701002591181,0.5402298850574714
552,27059,64I0O6ZipYryKte1cHA2EY,Chase & Status;Plan B,No More Idols,End Credits,drum-and-bass,0.08049029622063329,0.5569081443235014,0.5402298850574714
553,27100,21JRqTnNDTiMxzTCvzcfc3,Netsky;Daddy Waku;Chantal Kashala,Second Nature,Everybody Loves The Sunshine,drum-and-bass,0.09213483146067415,0.8201634877384197,0.5402298850574714
554,27065,7ifq3etzDP60X1IRaFVngl,Pendulum;DJ Fresh;$pyda;Tenor Fly,Hold Your Colour,Tarantula - Original Mix,drum-and-bass,0.27170582226762,0.8304566299383939,0.5287356321839081
555,27164,0q6ppTEMn4KiqpHJbutH4V,Chase & Status;Clementine Douglas,Mixed Emotions,Mixed Emotions,drum-and-bass,0.06680286006128702,0.835066354261609,0.5287356321839081
556,27113,7gfFqigmPAHrHt6c84b5cm,DJ Fresh;Used;Nikki Ambers,Higher,Higher,drum-and-bass,0.14504596527068433,0.8305902451361683,0.5287356321839081
557,27106,13rtgTDK9w1clbgXpGuW3y,Netsky;Hybrid Minds,Second Nature,Let Me Hold You,drum-and-bass,0.18386108273748722,0.8245489294082278,0.5287356321839081
558,27016,2SSYLcSiT7oImgsS8cPyQu,DJ Fresh;Rita Ora,Nextlevelism,Hot Right Now (feat. RITA ORA) - Radio Edit,drum-and-bass,0.4862104187946884,0.835176109602638,0.5287356321839081
559,27037,6tC2iHfUlzB2W4ntXXL2BH,Pendulum,In Silico,Propane Nightmares,drum-and-bass,0.21961184882533194,0.8302848389698269,0.5172413793103448
560,28025,3WBRfkOozHEsG0hbrBzwlm,Porter Robinson;League of Legends,Everything Goes On,Everything Goes On,dub,0.3299284984678243,0.7489943070381805,0.6896551724137931
561,28010,7xnElMPFCmSlMJ0AY2hnxc,Whales;Fraxo;Lox Chatterbox,Dead To Me Slow + Reverb,Dead To Me - Slow + Reverb,dub,0.11440245148110316,0.6085504182632887,0.6896551724137931
562,28000,5zviMoAeuerK1Rd58qXASv,ILLENIUM;Teddy Swims,All That Really Matters,All That Really Matters,dub,0.23186925434116445,0.8110681103470655,0.6551724137931034
563,28153,7ixiCZEHWHc8FxaQXQh2P4,Sister Nancy,One Two,Bam Bam,dub,0.7242083758937691,0.7921377000052492,0.6206896551724137
564,28003,39glqzRVRAy4vq3PqeTGb8,SLANDER;Dylan Matthew,Love Is Gone,Love Is Gone,dub,0.0849846782431052,0.7138201062240823,0.6206896551724137
565,28020,3bEkAkaKjxaC7DubsfCo1t,ILLENIUM;Skylar Grey,From The Ashes (with Skylar Grey),From The Ashes (with Skylar Grey),dub,0.16241062308478038,0.7389779391764533,0.6206896551724137
566,28013,2CgOd0Lj5MuvOqzqdaAXtS,Porter Robinson;Madeon,Shelter,Shelter,dub,0.26557711950970375,0.9521323553973383,0.6091954022988506
567,28019,5dAtKXyrQoQW054LZqJ5dP,ILLENIUM;Excision;I Prevail,Feel Something (With I Prevail),Feel Something (With I Prevail),dub,0.11542390194075587,0.36036973234012704,0.5977011494252873
568,28015,1g7j5AxiNKTGjryhFIlAsA,ILLENIUM;Sueco;Trippie Redd,Story Of My Life (feat. Trippie Redd),Story Of My Life (feat. Trippie Redd),dub,0.37691521961184876,0.4628382731190082,0.5977011494252873
569,28237,4DQttwipnILl88cru3BRZx,Gregory Isaacs,Night Nurse (Expanded Edition),Night Nurse,dub,0.9141981613891725,0.3528825092934142,0.5862068965517242
570,28051,786ymAh5BmHoIpvjyrvjXk,Porter Robinson,Worlds,Goodbye To A World,dub,0.09938712972420836,0.45800903811373517,0.5862068965517242
571,28001,6pooRNiLyYpxZeIA5kJ5EX,ILLENIUM;Jon Bellion,Good Things Fall Apart (with Jon Bellion),Good Things Fall Apart (with Jon Bellion),dub,0.45148110316649637,0.6873213493226186,0.5862068965517242
572,28035,4cuBQhxCjoXW9EX2UqeQwo,Varien;Andrew Zink,Can You Feel My Heart,Can You Feel My Heart,dub,0.32788559754851887,0.5755904121551655,0.5747126436781609
573,28277,29QAPQkjqokFyQZ18VKAdy,Max Romeo,Best Of,Chase The Devil,dub,0.7763023493360571,0.3626889104157819,0.5747126436781609
575,28018,70YPzqSEwJvAIQ6nMs1cjY,ILLENIUM;X Ambassadors,ASCEND,In Your Arms (with X Ambassadors),dub,0.11440245148110316,0.706423550633002,0.5747126436781609
576,28057,5bFuHlXKw66Uu2cHKn5bf8,Zeds Dead;MKLA,Alive,Alive,dub,0.14708886618998976,0.5773464976116284,0.5747126436781609
577,28087,10Q3ASy9okYt85040yV46c,ILLENIUM;Spiritbox,Shivering (feat. Spiritbox),Shivering (feat. Spiritbox),dub,0.24923391215526045,0.7155809636518943,0.5632183908045978
578,28007,2eFjKl5cyPPYElDByCh6Tb,ILLENIUM;iann dior,First Time,First Time,dub,0.4392236976506639,0.7400611766726953,0.5632183908045978
579,28036,5ZAUiOlYURVJEJ5ktV03v5,Culture Code;Karra,Make Me Move,Make Me Move,dub,0.365679264555669,0.45360450855853063,0.5517241379310345
596,29035,0EB5fgdGQXZOiOMdRhKeCZ,Hairitage;Rico Act,Triumph EP,40 Cal,dubstep,0.3646578140960163,0.35792171103804693,0.5517241379310345
597,29220,10EpXLXKHmNSVKvX7A5hg8,Tritonal;Angel Taylor;Koven,Getaway (Remixes),Getaway - Koven Remix,dubstep,0.2267620020429009,0.8216714306847303,0.5517241379310345
598,29007,06kxa3al7bUqRRo5nAFduZ,ILLENIUM;Annika Wells,Nightlight,Nightlight,dubstep,0.1654749744637385,0.7156954909642723,0.5517241379310345
604,30114,18asYwWugKjjsihZ0YvRxO,Tiësto;Ava Max,The Motto,The Motto,edm,0.473953013278856,0.5628683365385074,0.8390804597701149
606,30532,1WCEAGGRD066z2Q89ObXTq,David Guetta;Becky Hill;Ella Henderson,Crazy What Love Can Do,Crazy What Love Can Do,edm,0.473953013278856,0.5863416636046518,0.8275862068965518
607,30365,1bgKMxPQU7JIZEhNsM1vFs,Alesso;Zara Larsson,Words (feat. Zara Larsson),Words (feat. Zara Larsson),edm,0.4535240040858018,0.5918485185414947,0.8275862068965518
608,30466,3rb0tMq42WfggucPm0HHkA,MEDUZA;James Carter;Elley Duhé;FAST BOY,Bad Memories (feat. Elley Duhé & FAST BOY),Bad Memories (feat. Elley Duhé & FAST BOY),edm,0.6762002042900919,0.5917149033437203,0.8275862068965518
609,30011,6RUKPb4LETWmmr3iAEQktW,The Chainsmokers;Coldplay,Memories...Do Not Open,Something Just Like This,edm,0.4555669050051072,0.4916037164112867,0.8275862068965518
610,30059,0nrRP2bk19rLc0orkWPQk2,Avicii,TRUE,Wake Me Up,edm,0.6567926455566905,0.5921062049943452,0.8275862068965518
611,30052,4qu63nuBpdn0qHUHuObEj1,Marshmello;Jonas Brothers,Leave Before You Love Me,Leave Before You Love Me (with Jonas Brothers),edm,0.6506639427987743,0.5725220345777045,0.8275862068965518
612,30305,0bI7K9Becu2dtXK1Q3cZNB,Tiësto;KAROL G,Don't Be Shy,Dont Be Shy,edm,0.5240040858018385,0.5725697542911953,0.8160919540229885
613,30458,3Z7CaxQkqbIs1rewKi6v4W,Tiësto;Charli XCX,Hot In It,Hot In It,edm,0.7323799795709907,0.5871672146480432,0.8160919540229885
614,30001,0lYBSQXN6rCTvUZvg9S0lU,DJ Snake;Justin Bieber,Encore,Let Me Love You,edm,0.1664964249233912,0.477139871252213,0.8160919540229885
615,30000,7BKLCZ1jbUBVqRi2FVlTVw,The Chainsmokers;Halsey,Closer,Closer,edm,0.6751787538304392,0.4533849978764728,0.8160919540229885
616,30106,0VO8gYVDSwM1Qdd2GsMoYK,Swedish House Mafia;The Weeknd,Paradise Again,Moth To A Flame (with The Weeknd),edm,0.1072522982635342,0.5733332697070487,0.8045977011494252
617,30053,2dpaYNEQHiRxtZbfNsse99,Marshmello;Bastille,Happier,Happier,edm,0.6853932584269663,0.4772687144786383,0.8045977011494252
618,30151,6XO8RlYuJCiI0v3IA48FeJ,Marshmello;Juice WRLD,Bye Bye,Bye Bye,edm,0.2431052093973442,0.39615951745825717,0.8045977011494252
619,30690,3sa06xVNmLLYIxdNNmVQN8,Jax Jones;MNEK,Where Did You Go (feat. MNEK),Where Did You Go? (feat. MNEK),edm,0.5127681307456587,0.6062026083595394,0.8045977011494252
624,31050,3ZCTVFBt2Brf31RLEnCkWJ,Billie Eilish,everything i wanted,everything i wanted,electro,0.24821246169560773,0.5726651937181769,0.8390804597701149
625,31019,2qxmye6gAegTMjLKEBoR3d,Alec Benjamin,Narrated For You,Let Me Down Slowly,electro,0.49336057201225736,0.7161440562710862,0.8275862068965518
630,31057,04sN26COy28wTXYj3dMoiZ,Billie Eilish,Bored,Bored,electro,0.11440245148110316,0.57244091106477,0.8275862068965518
631,31681,7MIhUdNJtaOnDmC5nBC1fb,Alok;Ella Eyre;Kenny Dope;Never Dull,Deep Down (feat. Never Dull),Deep Down (feat. Never Dull),electro,0.9050051072522982,0.6010393353598305,0.8160919540229885
632,31018,2Fxmhks0bxGSBdJ92vM42m,Billie Eilish,"WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?",bad guy,electro,0.5740551583248212,0.6448269444590254,0.8160919540229885
636,31011,2P91MQbaiQOfbiz9VqhqKQ,Lauv,I met you when I was 18. (the playlist),I Like Me Better,electro,0.42798774259448413,0.4388782049752573,0.8045977011494252
639,31064,32BeYxKPrig1LefHsC0Xuo,Billie Eilish,Happier Than Ever (Edit),Happier Than Ever - Edit,electro,0.12972420837589377,0.7718186460008495,0.7931034482758621
641,32000,4pTkDIlpFNoeWbahu8pVXW,Izzamuzzic;Julien Marchal,Shootout,Shootout,electronic,0.5648621041879469,0.4150946997714226,0.7471264367816093
642,32015,6IPNp9PfaEqrzotY47TIWy,DJ Snake;Ozuna;Megan Thee Stallion;LISA,"SG (with Ozuna, Megan Thee Stallion & LISA of BLACKPINK)","SG (with Ozuna, Megan Thee Stallion & LISA of BLACKPINK)",electronic,0.7170582226762001,0.4772687144786383,0.735632183908046
643,32002,0g5EKLgdKvNlln7TNqBByK,DJ Snake;Bipolar Sunshine,Encore,Middle,electronic,0.22880490296220632,0.5004795831205829,0.7241379310344829
644,32007,3r44Otr6SVUja3SYsCuhVY,Izzamuzzic;Julien Marchal,Shootout (Sped Up),Shootout (Sped Up),electronic,0.7844739530132788,0.49937248576759546,0.7241379310344829
645,32024,4w8niZpiMy6qz1mntFA5uM,DJ Snake;Selena Gomez;Ozuna;Cardi B,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)","Taki Taki (with Selena Gomez, Ozuna & Cardi B)",electronic,0.63023493360572,0.45754138492152496,0.7241379310344829
647,32019,6osaMSJh9NguagEDQcZaKx,DJ Snake;J Balvin;Tyga,Carte Blanche,Loco Contigo (feat. J. Balvin & Tyga),electronic,0.3789581205311542,0.9166527484168986,0.7011494252873562
648,32093,4dq7XLDmFHNwc1yqL339qT,Anthony Keyrouz;Paradigm,Wake Me Up In Paris,Wake Me Up In Paris,electronic,0.37078651685393255,0.6251330187013557,0.6896551724137931
649,32051,0U0ldCRmgCqhVvD6ksG63j,Kavinsky,Nightcall,Nightcall,electronic,0.3687436159346271,0.434430727677911,0.6896551724137931
650,32031,0KoiMHhqKLoL4xM54rcWYY,DJ Snake;Selena Gomez;Ozuna;Cardi B,Carte Blanche,"Taki Taki (feat. Selena Gomez, Ozuna & Cardi B)",electronic,0.63023493360572,0.45754138492152496,0.6896551724137931
651,32100,3S7A85bAWOd6ltk6r2ANOI,DJ Snake,U Are My High,U Are My High,electronic,0.21756894790602654,0.5970785991400908,0.6666666666666667
652,32174,67Hna13dNDkZvBpTXRIaOJ,Massive Attack,Mezzanine,Teardrop,electronic,0.22063329928498465,0.3674274779654223,0.6666666666666667
653,32083,525GY0mXYnxajolwgS8Eaz,Lucky Luke,Cooler Than Me,Cooler Than Me,electronic,0.30234933605720116,0.6109173160524344,0.6666666666666667
654,32028,67awxiNHNyjMXhVgsHuIrs,DJ Snake;Lil Jon,Turn Down for What,Turn Down for What,electronic,0.0832482124616956,0.47726394250728915,0.6666666666666667
655,32251,3Ty7OTBNSigGEpeW2PqcsC,Portishead,Dummy,Glory Box,electronic,0.2114402451481103,0.5711811106286118,0.6666666666666667
656,32422,6zfczP87XO2SxWlQtnjFNa,Metronomy,The English Riviera,The Look,electronic,0.5148110316649642,0.4053646501906403,0.6666666666666667
657,32053,57kR5SniQIbsbVoIjjOUDa,DJ Snake;AlunaGeorge,You Know You Like It,You Know You Like It,electronic,0.2522982635342186,0.9357501777559327,0.6551724137931034
658,32018,5x4vgABKiGp4Vg7ZyFRxhn,DJ Snake;Rick Ross;Rich Brian,Shang-Chi and The Legend of The Ten Rings: The Album,Run It (feat. Rick Ross & Rich Brian),electronic,0.22982635342185903,0.49631365213283263,0.6436781609195403
659,32084,10AsRVRdU07cMAFHeGYO3c,Martin Jensen,Solo Dance,Solo Dance,electronic,0.41164453524004085,0.5485619664339535,0.6436781609195403
660,33007,5TXDeTFVRVY7Cvt0Dw4vWW,XXXTENTACION,17,Revenge,emo,0.18386108273748722,0.6680712169004137,0.8505747126436782
661,33012,2ZRo7axmMPeSVUvDbGkJah,XXXTENTACION,?,Hope,emo,0.22982635342185903,0.6968986958202302,0.8390804597701149
662,33009,3GVkPk8mqxz0itaAriG1L7,XXXTENTACION,17,Everybody Dies In Their Nightmares,emo,0.703779366700715,0.6201319927275157,0.8275862068965518
663,33005,7m9OqQk4RVRkw9JJdeAw96,XXXTENTACION,17,Jocelyn Flores,emo,0.44637385086823284,0.6395443721755895,0.8160919540229885
664,33002,7AQim7LbvFVZJE3O8TYgf2,XXXTENTACION;Trippie Redd,17,Fuck Love (feat. Trippie Redd),emo,0.33605720122574056,0.6253000376985737,0.8045977011494252
665,33013,3ee8Jmje8o58CHK66QrVC2,XXXTENTACION,?,SAD!,emo,0.4831460674157303,0.35800760652233043,0.8045977011494252
666,33015,0JP9xo3adEtGSdUEISiszL,XXXTENTACION,?,Moonlight,emo,0.7262512768130744,0.6108552804248962,0.8045977011494252
667,33014,7floNISpH8VF4z4459Qo18,XXXTENTACION,Look At Me!,Look At Me!,emo,0.35648621041879464,0.6635855638322747,0.7931034482758621
669,33006,4jvjzW7Hm0yK4LvvE0Paz9,Lil Peep;XXXTENTACION,"Come Over When You're Sober, Pt. 2",Falling Down - Bonus Track,emo,0.278855975485189,0.5726985975176205,0.7816091954022988
670,33086,7j31rVgGX9Q2blT92VBEA0,My Chemical Romance,The Black Parade,Teenagers,emo,0.8743615934627169,0.5327762852111836,0.7816091954022988
671,33060,7z84Fwf1R3Z2BwHCP620CI,Paramore,This Is Why,This Is Why,emo,0.703779366700715,0.5871385828199488,0.7701149425287357
672,33073,2SabxRgV7VMc1LRHgw0HIo,Lil Peep;rainy bear,nuts (feat. rainy bear),nuts (feat. rainy bear),emo,0.14606741573033705,0.5921586966791851,0.7701149425287357
673,33023,04aAxqtGp5pv12UXAg4pkq,Fall Out Boy,American Beauty/American Psycho,Centuries,emo,0.5720122574055159,0.8400673802354491,0.7701149425287357
674,33011,7AFASza1mXqntmGtbxXprO,XXXTENTACION,?,changes,emo,0.5311542390194075,0.3098631875814218,0.7701149425287357
675,33064,1yjY7rpaAQvKwpdUliHx0d,Paramore,Paramore,Still into You,emo,0.7814096016343207,0.6490358231889175,0.7701149425287357
676,33010,4UKCKdYiLN6IMA5ZESUTL7,XXXTENTACION,?,the remedy for a broken heart (why am I so in love),emo,0.27681307456588355,0.5712288303421026,0.7586206896551724
677,33123,3Zwu2K0Qa5sT6teCCHPShP,Fall Out Boy,Infinity On High,Thnks fr th Mmrs,emo,0.6006128702757916,0.7388777277781224,0.7586206896551724
678,33088,5wQnmLuC1W7ATsArWACrgW,My Chemical Romance,The Black Parade,Welcome to the Black Parade,emo,0.24106230847803878,0.4626426222936958,0.7586206896551724
679,33117,4epHhc2lvhFYzMlKA23O3G,6ix9ine;Anuel AA,DUMMY BOY,MALA,emo,0.8059244126659857,0.47723531067919467,0.7471264367816093
680,34014,1Fid2jjqsHViMX6xNH70hE,Seafret,Tell Me It's Real (Expanded Edition),Atlantis,folk,0.21756894790602654,0.7929059873924517,0.885057471264368
682,34005,3hRV0jL3vUpRrcy398teAU,Lord Huron,Strange Trails,The Night We Met,folk,0.10418794688457608,0.41520922708380065,0.8045977011494252
683,34027,7yq4Qj7cqayVTp3FF9CWbm,Vance Joy,Dream Your Life Away,Riptide,folk,0.5209397344228804,0.485089975519787,0.7931034482758621
684,34275,2ihCaVdNZmnHZWt0fvAM7B,Of Monsters and Men,My Head Is An Animal,Little Talks,folk,0.4259448416751787,0.4913269420730398,0.7701149425287357
685,34634,3yrSvpt2l1xhsV9Em88Pul,Van Morrison,Blowin' Your Mind!,Brown Eyed Girl,folk,0.9274770173646578,0.7184966381461846,0.7701149425287357
687,34123,2ixsaeFioXJmMgkkbd4uj1,George Ezra,Wanted on Voyage (Expanded Edition),Budapest,folk,0.39734422880490294,0.6099152020691267,0.7586206896551724
688,34021,5NORWMFC27ywGSZxi8uquP,The Lumineers,Cleopatra,Ophelia,folk,0.578140960163432,0.36277957787141446,0.7586206896551724
689,34083,1K3LRUEcUz5FMtPYyg0F45,The Lumineers,The Lumineers (Deluxe Edition),Ho Hey,folk,0.4300306435137895,0.3813139145912568,0.7586206896551724
690,34212,5zA8vzDGqPl2AzZkEYQGKh,Billy Joel,An Innocent Man,Uptown Girl,folk,0.8089887640449438,0.615550900232395,0.7586206896551724
691,34124,4U45aEWtQhrm8A5mxPaFZ7,Billy Joel,The Stranger (Legacy Edition),Vienna,folk,0.3146067415730337,0.5961910124691612,0.7586206896551724
693,34025,3u6PxWema1snbjLbFEyjkJ,Seafret,Atlantis,Atlantis - Extra Sped Up Version,folk,0.21961184882533194,0.4762809164093779,0.7471264367816093
694,34332,62AuGbAkt8Ox2IrFFb8GKV,Neil Diamond,Sweet Caroline,Sweet Caroline,folk,0.5903983656792645,0.30087279355974744,0.7471264367816093
695,34131,4ofwffwvvnbSkrMSCKQDaC,George Ezra,Staying at Tamara's,Shotgun,folk,0.7701736465781409,0.5523270518283808,0.7471264367816093
696,34722,3Vby4nGmtbDo7HDJamOWkT,Stealers Wheel,Stealers Wheel,Stuck In The Middle With You,folk,0.9846782431052092,0.5906030340193837,0.7471264367816093
697,34530,4s6LhHAV5SEsOV0lC2tjvJ,The Mamas & The Papas,If You Can Believe Your Eyes & Ears,California Dreamin - Single Version,folk,0.6506639427987743,0.5362121045825241,0.7471264367816093
